SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4001791,A,10,5562460,302483,UNKNOWN,1016663.731,573986.8678,-125.7666491,50.18136427,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,25,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4001792,A,10,5562460,302483,UNKNOWN,1016663.731,573986.8678,-125.7666491,50.18136427,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,40,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4001793,A,10,5562460,302483,UNKNOWN,1016663.731,573986.8678,-125.7666491,50.18136427,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4001794,A,10,5562460,302483,UNKNOWN,1016663.731,573986.8678,-125.7666491,50.18136427,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001795,A,10,5562460,302483,UNKNOWN,1016663.731,573986.8678,-125.7666491,50.18136427,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001796,B,10,5568499,303785,UNKNOWN,1017720.316,580074.539,-125.7515542,50.23604748,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,0,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001802,B,10,5569697,307511,UNKNOWN,1021393.556,581422.5418,-125.6999744,50.24803479,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001803,B,10,5569697,307511,UNKNOWN,1021393.556,581422.5418,-125.6999744,50.24803479,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001804,B,10,5569697,307511,UNKNOWN,1021393.556,581422.5418,-125.6999744,50.24803479,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,22,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001805,B,10,5569211,306152,UNKNOWN,1020055.788,580881.8375,-125.7187653,50.24322459,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,39,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001806,B,10,5570791,307423,MAP,1021261.398,582512.3395,-125.7017634,50.25783424,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,32,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001807,B,10,5567844,307444,UNKNOWN,1021401.591,579567.9416,-125.6999719,50.2313662,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,20,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4001808,B,10,5571680,304015,UNKNOWN,1017821.466,583262.9199,-125.7499781,50.26469964,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,29,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001809,C,10,5569878,300352,UNKNOWN,1014235.638,581313.9286,-125.8003614,50.24728567,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,0,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001810,B,10,5570793,307831,UNKNOWN,1021668.84,582530.8545,-125.6960471,50.25798506,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,27,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001811,B,10,5571550,307578,UNKNOWN,1021385.505,583277.177,-125.699977,50.26470334,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,0,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001812,B,10,5570242,307268,UNKNOWN,1021128.79,581957.3858,-125.703656,50.25285168,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,32,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001813,B,10,5570284,307292,UNKNOWN,1021151.063,582000.3326,-125.7033411,50.25323682,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,32,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001814,B,10,5570902,307371,MAP,1021204.968,582621.1703,-125.7025485,50.25881447,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,32,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001815,B,10,5570918,307354,MAP,1021187.34,582636.4729,-125.7027949,50.25895266,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,32,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001816,B,10,5570485,304902,MAP,1018755.731,582104.5061,-125.7369316,50.25425817,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001817,B,10,5569783,305135,MAP,1019016.841,581412.351,-125.7333059,50.2480287,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001818,B,10,5569783,305135,MAP,1019016.841,581412.351,-125.7333059,50.2480287,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4001830,A,10,5556515,312996,UNKNOWN,1027405.954,568471.0064,-125.6166409,50.13136431,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001831,A,10,5557889,310125,UNKNOWN,1024482.288,569727.8959,-125.6574519,50.14279685,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4001836,C,10,5545438,315819,DGPS,1030674.413,557516.4908,-125.5718489,50.03272222,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,10,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001869,B,10,5560761,322999,VGPS,1037226.862,573119.6585,-125.4787899,50.17258455,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,39,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001870,B,10,5560693,323176,DGPS,1037406.443,573058.8847,-125.476282,50.1720264,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,53,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001871,B,10,5560624,323377,VGPS,1037610.041,572998.086,-125.4734379,50.17146635,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,30,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001872,B,10,5560556,323566,DGPS,1037801.611,572937.7999,-125.4707622,50.17091165,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,39,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001873,C,10,5550990,321418,MAP,1036043.632,563291.0027,-125.4963347,50.08431486,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,20,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001874,C,10,5550914,321624,MAP,1036252.524,563223.4069,-125.4934225,50.08369383,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,20,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001875,C,10,5550827,321916,MAP,1036547.785,563148.3055,-125.4893044,50.08299966,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,20,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001876,C,10,5550710,322121,MAP,1036757.341,563039.6994,-125.4863873,50.08200974,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,20,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001877,U,10,5546119,323227,VGPS,1038048.446,558496.911,-125.4688236,50.04108683,48,North Island TSA,,B,CWH,xm,2,69,PSP_G,39,TSA48_NorthIsland,Crown - Misc. Reserves,,,A,OK
4001878,U,10,5546248,323068,RGPS,1037884.354,558619.369,-125.4711015,50.04219874,48,North Island TSA,,B,CWH,xm,2,69,PSP_G,30,TSA48_NorthIsland,Crown - Misc. Reserves,,,A,OK
4001879,U,10,5546364,322904,DGPS,1037715.793,558728.6345,-125.4734433,50.0431923,48,North Island TSA,,B,CWH,xm,2,69,PSP_G,47,TSA48_NorthIsland,Crown - Misc. Reserves,,,A,OK
4001880,U,10,5546481,322751,RGPS,1037558.183,558839.3453,-125.4756322,50.04419807,48,North Island TSA,,B,CWH,xm,2,69,PSP_G,30,TSA48_NorthIsland,Crown - Misc. Reserves,,,A,OK
4001881,C,10,5542587,322456,DGPS,1037421.198,554936.4163,-125.4779465,50.00912027,48,North Island TSA,,B,CWH,xm,1,62,PSP_G,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001882,C,10,5542542,322651,DGPS,1037617.862,554899.3513,-125.4752068,50.00877398,48,North Island TSA,,B,CWH,xm,1,62,PSP_G,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001883,C,10,5542499,322848,DGPS,1037816.443,554864.3661,-125.4724402,50.00844619,48,North Island TSA,,B,CWH,xm,1,62,PSP_G,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001884,C,10,5542456,323044,DGPS,1038014.025,554829.3407,-125.4696876,50.00811804,48,North Island TSA,,B,CWH,xm,1,62,PSP_G,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001885,U,10,5546617,322592,DGPS,1037393.808,558968.7988,-125.4779137,50.04537274,48,North Island TSA,,B,CWH,xm,2,69,PSP_G,47,TSA48_NorthIsland,Crown - Misc. Reserves,,,A,OK
4001928,C,10,5567092,317333,VGPS,1031310.008,579217.0184,-125.5610997,50.22774746,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001929,C,10,5567199,317162,VGPS,1031134.857,579317.0215,-125.5635462,50.22865598,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001930,C,10,5567305,316992,VGPS,1030960.745,579416.0659,-125.5659784,50.22955577,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001931,C,10,5567433,316787,VGPS,1030750.781,579535.6786,-125.5689115,50.23064233,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001932,B,10,5564482,319621,VGPS,1033701.39,576701.347,-125.5278137,50.20499905,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,39,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001933,B,10,5564294,319687,VGPS,1033774.945,576516.1354,-125.5268005,50.20332999,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,40,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001934,B,10,5564107,319756,VGPS,1033851.457,576332.0451,-125.5257459,50.20167081,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,40,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001935,B,10,5563911,319824,DGPS,1033927.335,576138.9199,-125.524701,50.19993046,48,North Island TSA,,B,CWH,xm,2,77,PSP_G,53,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4001936,C,10,5566974,317237,VGPS,1031218.897,579095.1922,-125.5623874,50.22665761,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001937,C,10,5567059,317076,VGPS,1031054.627,579173.6135,-125.5646832,50.22737153,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001938,C,10,5565726,317825,DGPS,1031856.86,577871.7624,-125.5535531,50.21562604,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,34,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001939,C,10,5565506,317858,DGPS,1031898.744,577653.2293,-125.5529855,50.21365955,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,34,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001940,B,10,5564799,314329,UNKNOWN,1028402.201,576803.5856,-125.6020503,50.20621067,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001941,B,10,5567674,312197,UNKNOWN,1026156.106,579590.4855,-125.633318,50.23136759,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,31,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4001942,B,10,5565779,313321,UNKNOWN,1027355.605,577742.151,-125.6166429,50.21469824,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,31,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4001943,B,10,5564800,314309,UNKNOWN,1028382.183,576803.7746,-125.6023308,50.20621338,48,North Island TSA,TFL64,B,CWH,xm,2,72,PSP_R,30,TFL64_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4001944,C,10,5563885,314445,UNKNOWN,1028555.098,575894.845,-125.59998,50.19803525,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,25,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4001945,B,10,5569402,315827,UNKNOWN,1029712.022,581464.636,-125.5833141,50.24803465,48,North Island TSA,,B,CWH,xm,2,77,PSP_R,5,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,IA,REL
4001971,C,10,5570675,328049,DGPS,1041868.807,583233.4272,-125.4126264,50.26315634,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,46,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001972,C,10,5570491,328097,DGPS,1041924.237,583051.4704,-125.41187,50.26151695,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,46,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001973,C,10,5570314,328160,VGPS,1041994.367,582877.1205,-125.4109066,50.25994482,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001974,C,10,5570036,328234,VGPS,1042079.593,582602.2685,-125.4097433,50.25746832,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001975,C,10,5569875,328276,VGPS,1042128.095,582443.0571,-125.4090816,50.25603383,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001976,C,10,5569681,328329,VGPS,1042188.927,582251.3098,-125.4082508,50.25430601,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001977,C,10,5569808,327648,DGPS,1041503.499,582350.544,-125.4178529,50.25524892,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001978,C,10,5570006,327588,VGPS,1041435.513,582546.0046,-125.4187839,50.25701056,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001979,C,10,5570192,327513,VGPS,1041353.032,582728.8613,-125.4199198,50.25866,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4001980,C,10,5570385,327432,DGPS,1041264.272,582918.4708,-125.4211431,50.26037056,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001981,C,10,5567590,327557,VGPS,1041502.775,580129.9772,-125.418119,50.23529219,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001982,C,10,5567779,327409,VGPS,1041347.249,580312.8601,-125.4202785,50.23694729,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,36,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001983,C,10,5568470,328545,DGPS,1042453.943,581049.7074,-125.4046756,50.24348701,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001984,U,10,5568356,328664,DGPS,1042577.452,580940.6064,-125.4029566,50.24249714,48,North Island TSA,,B,CWH,xm,2,68,PSP_G,47,TSA48_NorthIsland,Crown - Forest Recreation Reserves,,,A,OK
4001985,U,10,5568547,328631,DGPS,1042536.72,581130.1667,-125.4035054,50.24420385,48,North Island TSA,,B,CWH,xm,2,68,PSP_G,47,TSA48_NorthIsland,Crown - Forest Recreation Reserves,,,A,OK
4001986,C,10,5568600,328215,DGPS,1042119.009,581166.2175,-125.4093584,50.24455933,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,46,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001987,C,10,5568401,328196,DGPS,1042108.121,580966.5463,-125.4095345,50.24276565,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,46,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001988,C,10,5568155,328159,VGPS,1042081.163,580719.1675,-125.4099414,50.24054441,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001989,C,10,5567327,327908,VGPS,1041864.095,579881.3889,-125.4130824,50.23303122,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,40,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001990,C,10,5567295,328099,DGPS,1042056.194,579857.1734,-125.4103922,50.23279924,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,46,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001991,C,10,5567480,328138,DGPS,1042087.631,580043.663,-125.4099297,50.23447294,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,46,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001992,C,10,5567259,328302,VGPS,1042260.443,579829.4484,-125.4075321,50.23253474,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001993,C,10,5567913,328490,VGPS,1042421.652,580490.7557,-125.4051942,50.23846599,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001994,C,10,5567730,328582,DGPS,1042520.995,580311.5924,-125.4038225,50.23684828,48,North Island TSA,,B,CWH,xm,2,62,PSP_G,50,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001995,C,10,5567171,328804,VGPS,1042765.492,579761.9128,-125.4004599,50.23188956,48,North Island TSA,,B,CWH,xm,1,62,PSP_G,30,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4001996,C,10,5567011,328819,VGPS,1042786.982,579602.6065,-125.4001776,50.23045617,48,North Island TSA,,B,CWH,xm,1,62,PSP_G,39,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4001997,C,10,5570214,328417,DGPS,1042255.155,582787.6257,-125.407259,50.25912096,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,97,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4001998,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,59,TSA37_Strathcona,,,,IA,DES
4001999,C,10,5570757,328148,VGPS,1041964.364,583319.4148,-125.4112759,50.26392198,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,60,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4002000,C,10,5570071,328007,VGPS,1041851.415,582628.0164,-125.4129408,50.25771677,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,47,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4002001,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,29,TSA37_Strathcona,,,,IA,DIS
4002002,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,26,TSA37_Strathcona,,,,IA,DIS
4002003,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,26,TSA37_Strathcona,,,,IA,DIS
4002004,C,10,5570571,328292,VGPS,1042115.771,583139.3645,-125.4091729,50.26229253,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,60,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4002005,C,10,5570568,328145,VGPS,1041969.053,583130.3853,-125.4112321,50.26222282,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,60,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4002006,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,42,TSA37_Strathcona,,,,IA,DIS
4002007,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002008,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002009,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002010,C,10,5570364,328402,VGPS,1042234.07,582936.9415,-125.4075372,50.26046445,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,60,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4002011,C,10,5570369,328260,VGPS,1042092.021,582936.1618,-125.4095299,50.26046811,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,50,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4002012,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,42,TSA37_Strathcona,,,,IA,DIS
4002013,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002014,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002015,C,10,5570157,328483,VGPS,1042323.401,582733.339,-125.4063081,50.25862794,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,60,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4002016,C,10,5570160,328282,DGPS,1042122.498,582728.1599,-125.4091267,50.2585965,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,75,TSA48_NorthIsland,Crown - Forest Management Unit,,,A,OK
4002017,C,10,5570167,328200,VGPS,1042040.302,582731.8204,-125.4102792,50.25863556,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,50,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DIS
4002018,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002019,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002020,C,10,5569955,328564,VGPS,1042412.529,582534.7344,-125.4050813,50.25683634,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,50,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4002021,C,10,5569955,328564,VGPS,1042412.529,582534.7344,-125.4050813,50.25683634,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,60,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,REL
4002022,C,10,5569964,328289,VGPS,1042137.461,582532.5417,-125.4089397,50.25683734,48,North Island TSA,,B,CWH,xm,2,62,PSP_R,60,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,OK
4002023,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002024,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002025,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DIS
4002026,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002027,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,42,TSA37_Strathcona,,,,IA,DES
4002028,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002029,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002030,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002031,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002032,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,39,TSA37_Strathcona,,,,IA,DES
4002033,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002034,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002035,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002036,,,,,,,,,,37,Strathcona TSA,,B,CWH,vh,,,PSP_R,50,TSA37_Strathcona,,,,IA,DES
4002083,C,10,5547385,329232,DGPS,1043996.992,560005.5696,-125.3855998,50.05421637,48,North Island TSA,,B,CWH,xm,1,69,PSP_G,49,TSA48_NorthIsland,Crown - Community Watershed,,,A,OK
4002084,C,10,5547440,329036,RGPS,1043798.926,560052.5727,-125.3883599,50.05465432,48,North Island TSA,,B,CWH,xm,1,69,PSP_G,30,TSA48_NorthIsland,Crown - Community Watershed,,,A,OK
4002085,C,10,5547638,328955,DGPS,1043709.957,560247.142,-125.3895789,50.05641029,48,North Island TSA,,B,CWH,xm,1,69,PSP_G,47,TSA48_NorthIsland,Crown - Community Watershed,,,A,OK
4002086,C,10,5547796,328858,RGPS,1043606.625,560401.0907,-125.3910033,50.05780221,48,North Island TSA,,B,CWH,xm,1,69,PSP_G,30,TSA48_NorthIsland,Crown - Community Watershed,,,IA,DIS
4002087,C,10,5546507,328244,DGPS,1043045.463,559088.1016,-125.3989957,50.0460422,48,North Island TSA,,B,CWH,xm,1,69,PSP_G,47,TSA48_NorthIsland,Crown - Community Watershed,,,A,PAR
